#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
318.09726667|+14.77932778|PS16cvc    |21 12 23.344|+14 46 45.58| 0.02920|21 12 22.978|+14 46 43.61| 2.883| 0.18|       |       |       |       |       |       | 7.677| 7.656| 7.966| 9.757| 9.259| 9.758|       |       |       |       |       |       |44.6| 0.250| 0.054| 0.005|-0.074| 0.035|-0.006| 1.238| 0.153| 0.028|16.063| 0.065|-0.018| 3.07575| 2.23300|-52.32|Not_Targeted|PS1|NAME PS 16cvc
328.99370417| -1.07019167|16333      |21 55 58.489|-01 04 12.69| 0.07073|21 55 58.482|-01 04 12.79| 0.288| 0.16|  1.456|  1.455|  1.456|  1.498|  1.464|  1.528| 9.741| 9.740| 9.741|10.312|10.293|10.347|       |       |-22.665|-20.774|-20.774|-13.286|41.4|-0.188| 0.079|-0.019| 0.088| 0.030| 0.010| 0.340| 0.144|-0.005|18.219| 0.077| 0.013| 1.68225| 1.28100|-10.56|Not_Targeted|PS1|SDSS-II SN 16333
144.48791667|+25.49480556|2001fe     |09 37 57.100|+25 29 41.30| 0.01473|09 37 58.000|+25 29 41.50| 1.369| 0.06|  1.488|  1.216|  1.488|  1.206|  1.206|  1.207| 8.914| 8.914| 9.018|10.269|10.269|10.270|-10.690|-10.690|-10.690|-10.756|-10.756|-10.756|55.8|-0.097| 0.126|-0.011|-0.020| 0.009| 0.000| 0.616| 0.093| 0.004|14.447| 0.020|-0.010| 9.54125| 5.58650| 14.73|Targeted    |PS1|SN 2001fe
051.93600417|-28.48705278|550005     |03 27 44.641|-28 29 13.39| 0.07370|03 27 44.741|-28 29 17.81| 2.063| 0.12|       |       |       |       |       |       | 8.615| 8.515| 8.682|10.189|10.186|10.200|       |       |       |       |       |       |55.8|-0.087| 0.115|-0.015| 0.211| 0.045| 0.015| 0.862| 0.399| 0.050|18.733| 0.072| 0.026| 3.61975| 2.12100| 39.00|Not_Targeted|PS1|[JSR2018] psc550005
090.81937917|-26.89858056|SN2016hpx  |06 03 16.651|-26 53 54.89| 0.03242|06 03 16.432|-26 53 54.65| 1.104| 0.20|       |       |       |       |       |       | 8.269| 8.267| 8.800| 9.376| 9.375| 9.377|       |       |       |       |       |       |38.3|-0.048| 0.063|-0.018|-0.014| 0.036| 0.003| 0.827| 0.183| 0.007|16.218| 0.046|-0.009| 3.84325| 3.05275| 57.48|Not_Targeted|PS1|SN2016hpx
045.38489583|-15.01596111|AT2017lm   |03 01 32.375|-15 00 57.46| 0.03017|03 01 32.378|-15 01 02.44| 1.578| 0.04|  1.215|  1.119|  1.220|  0.946|  0.946|  0.947| 8.794| 8.749| 8.848|10.212|10.211|10.212|-10.851|-10.851|-10.851|-10.150|-10.150|-10.150|28.3| 0.052| 0.064|-0.015|-0.008| 0.035| 0.003| 1.129| 0.369| 0.022|16.139| 0.052|-0.008| 3.43450| 3.04050| 18.35|Not_Targeted|PS1|AT2017lm
351.71029583| -0.73005556|300105     |23 26 50.471|-00 43 48.20| 0.09203|23 26 50.514|-00 43 48.77| 0.371| 0.16|  0.529|  0.528|  0.529|  0.529|  0.528|  0.529| 8.065| 8.022| 8.100| 9.956| 9.956| 9.959|-10.021|-10.024|-10.021| -9.726| -9.726| -9.726|29.5| 0.197| 0.069|-0.019| 0.077| 0.027| 0.008| 0.331| 0.088| 0.008|19.172| 0.039| 0.005| 1.80625| 1.58250| 73.61|Not_Targeted|PS1|[JSR2018] psc300105
136.89191667| +3.39225000|2008hv     |09 07 34.060|+03 23 32.10| 0.01382|09 07 36.639|+03 23 34.70| 2.668| 0.00|  1.601|  1.601|  1.602|  1.456|  1.455|  1.456| 8.744| 8.743| 8.746|10.854|10.853|10.854|-25.108|-29.445|-14.726|-33.782|-33.782|-33.782|65.8|-0.052| 0.136| 0.009|-0.094| 0.027|-0.012|-1.440| 0.062|-0.007|14.487| 0.035|-0.028|17.27700| 7.74000| 13.33|Targeted    |PS1|SN 2008hv
070.60253750|-21.72437222|AT2016aj   |04 42 24.609|-21 43 27.74| 0.06845|04 42 24.526|-21 43 31.40| 1.481| 0.16|       |       |       |       |       |       | 9.061| 9.059| 9.136|10.781|10.781|10.781|       |       |       |       |       |       |36.3|-0.125| 0.104|-0.071| 0.022| 0.046| 0.016|-1.050| 0.364|-0.040|18.131| 0.055|-0.016| 3.52550| 2.87100|-57.69|Not_Targeted|PS1|AT2016aj
010.69091667|-23.55844167|2006et     |00 42 45.820|-23 33 30.39| 0.02224|00 42 45.818|-23 33 40.89| 1.418| 0.16|       |       |       |       |       |       | 9.130| 8.999| 9.395|11.120|10.984|11.120|       |       |       |       |       |       |37.7|-0.219| 0.092|-0.028| 0.142| 0.022| 0.009| 0.757| 0.040| 0.023|15.713| 0.024|-0.002| 8.27350| 6.62375|-52.54|Targeted    |PS1|SN 2006et
037.32261667|+18.08793889|ASASSN-16la|02 29 17.428|+18 05 16.58| 0.01409|02 29 17.178|+18 05 16.50| 1.190| 0.06|       |       |       |       |       |       | 8.671| 8.337| 8.714| 9.141| 8.734| 9.151|       |       |       |       |       |       |19.7| 0.006| 0.098| 0.010|-0.080| 0.054|-0.008| 0.907| 0.165| 0.006|14.243| 0.142|-0.018| 3.34525| 3.15675| 21.58|Not_Targeted|PS1|ASASSN-16la
065.45089167|-15.75535833|ASASSN-16aj|04 21 48.214|-15 45 19.29| 0.03011|04 21 47.623|-15 45 19.60| 1.634| 0.20|       |       |       |       |       |       | 8.970| 8.969| 9.109|10.825|10.825|10.826|       |       |       |       |       |       |27.6|-0.050| 0.051|-0.026|-0.012| 0.034| 0.004|-1.741| 0.167|-0.026|16.414| 0.045|-0.010| 5.46125| 4.86475| 16.89|Not_Targeted|PS1|ASASSN-16aj
153.92629167|+55.66852778|2002bf     |10 15 42.310|+55 40 06.70| 0.02477|10 15 42.247|+55 40 03.15| 0.529| 0.18|  1.418|  1.417|  1.442|  1.464|  1.464|  1.465| 9.631| 9.622| 9.632|10.692|10.692|10.692|-42.460|-42.460|-42.460|-11.395|-11.395|-11.395|43.1|-0.129| 0.151| 0.029|-0.096| 0.092|-0.029|-2.296| 0.318|-0.085|15.772| 0.155|-0.049| 8.75575| 6.50875|-61.17|Targeted    |PS1|SN 2002bf
337.67497500|+39.29317500|ASASSN-15oh|22 30 41.994|+39 17 35.43| 0.01563|22 30 41.086|+39 17 30.90| 3.032| 0.12|  1.452|  1.452|  1.488|  1.481|  1.481|  1.482| 8.734| 8.698| 8.735|10.328|10.328|10.328|-10.921|-10.921|-10.921|-11.187|-11.187|-11.187|38.3| 0.312| 0.096|-0.022| 0.031| 0.046| 0.005|-1.610| 0.217|-0.010|15.451| 0.093|-0.005| 5.36150| 4.25950|-32.44|Not_Targeted|PS1|ASASSN-15oh
038.16441667| +0.61950000|2010A      |02 32 39.460|+00 37 10.20| 0.01971|02 32 39.268|+00 37 02.38| 1.946| 0.00|  1.220|  1.206|  1.220|  1.209|  1.209|  1.209| 9.006| 9.006| 9.022|10.153|10.153|10.153| -8.892| -8.892| -8.892| -8.759| -8.759| -8.759|41.1|-0.068| 0.125|-0.027| 0.139| 0.033| 0.008| 0.503| 0.129| 0.004|15.616| 0.039|-0.003| 6.25625| 4.78725|-22.39|Targeted    |PS1|SN 2010A
224.88632917|+16.66988889|2005be     |14 59 32.719|+16 40 11.60| 0.03411|14 59 33.074|+16 40 07.02| 2.291| 0.20|  0.958|  0.957|  0.969|  1.452|  1.452|  1.453| 9.062| 9.056| 9.083|10.581|10.581|10.581| -9.359| -9.359| -9.359|-11.617|-11.617|-11.617|68.3| 0.014| 0.080| 0.039|-0.109| 0.027|-0.035|-1.866| 0.066|-0.063|16.533| 0.042|-0.061| 5.56950| 2.30625|  5.74|Targeted    |PS1|SN 2005be
026.79307917| -0.14696944|12898      |01 47 10.339|-00 08 49.09| 0.08289|01 47 10.314|-00 08 48.47| 1.388| 0.20|  0.860|  0.859|  1.456|  0.902|  0.888|  0.931| 9.478| 9.147| 9.480|10.139|10.111|10.145| -9.359|-10.420| -9.359| -9.448| -9.463| -9.419|32.9|-0.005| 0.062|-0.015| 0.071| 0.021| 0.008|-0.052| 0.086|-0.004|18.770| 0.031| 0.011| 1.16150| 0.98300|-56.65|Not_Targeted|PS1|SDSS-II SN 12898
181.02129583|+14.06811111|PSNJ1204051|12 04 05.111|+14 04 05.20| 0.04560|12 04 05.406|+14 03 55.96| 2.283| 0.10|  1.078|  0.529|  1.275|  1.068|  0.816|  1.113| 8.336| 7.876| 8.462|10.486|10.466|10.626| -8.889| -8.930| -8.881| -8.990| -8.990| -8.990|43.4|-0.024| 0.082|-0.024| 0.036| 0.041| 0.009| 1.335| 0.261| 0.093|17.067| 0.054|-0.009| 6.48000| 4.78925| 17.42|Not_Targeted|PS1|PSNJ12040516+1404059
305.07398750|-23.74352778|PS15bif    |20 20 17.757|-23 44 36.70| 0.07827|20 20 17.720|-23 44 38.19| 1.468| 0.10|       |       |       |       |       |       | 8.988| 8.975| 9.009| 9.890| 9.849| 9.983|       |       |       |       |       |       |46.2|-0.069| 0.049|-0.055|-0.015| 0.034| 0.008| 0.363| 0.304|-0.041|18.205| 0.056|-0.025| 1.39800| 0.98925|-75.06|Not_Targeted|PS1|NAME PS 15bif
000.70570417| +0.75121944|722        |00 02 49.369|+00 45 04.39| 0.08537|00 02 49.416|+00 45 06.94| 1.635| 0.20|  1.207|  1.192|  1.221|  1.070|  1.070|  1.070| 9.433| 9.416| 9.446|11.287|11.287|11.287|-10.308|-10.308|-10.308|-13.920|-13.920|-13.920|34.5| 0.010| 0.072| 0.015|-0.083| 0.035|-0.009|-0.478| 0.187|-0.014|18.458| 0.072|-0.011| 2.22050| 1.84725| 22.33|Not_Targeted|PS1|SDSS-II SN 722
272.02687083|+25.40878056|ATLAS16cxr |18 08 06.449|+25 24 31.61| 0.01537|18 08 06.455|+25 24 31.97| 0.656| 0.08|       |       |       |       |       |       | 8.336| 8.326| 8.342| 8.306| 7.918| 8.316|       |       |       |       |       |       |23.6| 0.383| 0.136|-0.021| 0.059| 0.035| 0.007| 0.007| 0.102|-0.006|15.344| 0.077| 0.001| 1.06450| 0.97925| -3.05|Not_Targeted|PS1|ATLAS16cxr
187.78587083| +0.60544167|1994M      |12 31 08.609|+00 36 19.59| 0.02484|12 31 08.347|+00 36 49.51| 3.687| 0.18|  1.108|  1.046|  1.203|  1.464|  1.464|  1.464| 8.153| 8.084| 8.229|10.876|10.876|10.876| -9.419| -9.419| -9.419|-12.194|-12.194|-12.194|40.2|-0.188| 0.098|-0.031| 0.065| 0.028| 0.007|-1.433| 0.091|-0.012|16.046| 0.036|-0.008|10.25650| 7.94800| 56.64|Targeted    |PS1|SN 1994M
177.01445417|+30.35666667|2006or     |11 48 03.469|+30 21 24.00| 0.02038|11 48 03.338|+30 21 33.84| 1.398| 0.12|  1.209|  1.209|  1.254|  1.254|  1.253|  1.254| 9.074| 9.074| 9.128|10.857|10.857|10.857|-10.539|-10.539|-10.483| -9.116| -9.116| -9.116|47.5| 0.320| 0.123|-0.037| 0.210| 0.031| 0.012|-1.216| 0.364| 0.003|16.534| 0.070| 0.000|10.98125| 7.59600|-11.26|Targeted    |PS1|SN 2006or
025.46345417| -0.87638889|774        |01 41 51.229|-00 52 35.00| 0.09283|01 41 51.272|-00 52 36.13| 0.747| 0.20|  1.418|  1.417|  1.430|  1.344|  1.332|  1.452| 9.525| 9.524| 9.528|10.590|10.518|10.600|-40.291|-40.291|-19.054|-22.659|       |-22.659|34.2| 0.015| 0.090|-0.003|-0.018| 0.032| 0.001| 0.644| 0.281| 0.000|18.685| 0.062|-0.001| 1.68025| 1.40225|-69.07|Not_Targeted|PS1|SDSS-II SN 774
174.64034583|+25.39712500|ASASSN-17at|11 38 33.683|+25 23 49.65| 0.02745|11 38 33.689|+25 23 52.78| 0.763| 0.10|  1.464|  1.464|  1.464|  1.464|  1.464|  1.464| 9.329| 9.328| 9.329|10.312|10.312|10.313|-11.334|-11.334|-11.334|-10.921|-10.921|-10.921|69.2|-0.086| 0.060|-0.023|-0.001| 0.034| 0.004|-1.467| 0.353|-0.010|16.172| 0.039|-0.008| 7.64375| 3.07250|-54.99|Not_Targeted|PS1|ASASSN -17at
142.09407917|+27.44463889|2003ae     |09 28 22.579|+27 26 40.70| 0.03493|09 28 22.593|+27 26 40.89| 0.332| 0.00|  1.634|  1.634|  1.634|  1.432|  1.430|  1.432| 9.539| 9.538| 9.539| 9.692| 9.691| 9.730|-11.187|-11.187|-11.187|-13.286|-13.286|-13.286|55.5|-0.162| 0.131|-0.055| 0.131| 0.073| 0.013|-1.789| 0.248|-0.050|17.059| 0.133|-0.006| 2.14875| 1.26750| 44.61|Targeted    |PS1|SN 2003ae
122.92912500|+41.55466667|2006te     |08 11 42.990|+41 33 16.80| 0.03295|08 11 43.465|+41 33 18.11| 1.392| 0.00|  1.207|  1.145|  1.222|  1.145|  1.108|  1.176| 9.005| 9.002| 9.017|10.522|10.509|10.522|-10.475|-10.475|-10.475|-10.690|-10.690|-10.690|56.6|-0.013| 0.083|-0.003|-0.056| 0.029|-0.008|-0.132| 0.083|-0.020|16.308| 0.040|-0.027| 6.51500| 3.74625|-88.41|Targeted    |PS1|SN 2006te
195.81282917|+50.61880556|2007F      |13 03 15.079|+50 37 07.70| 0.02400|13 03 16.101|+50 37 14.94| 2.554| 0.00|  1.216|  1.195|  1.217|  1.206|  0.529|  1.207| 8.308| 8.305| 8.328|10.070| 9.737|10.071| -8.838| -8.872| -8.838| -9.771| -9.771| -9.771|12.6| 0.061| 0.094|-0.005|-0.039| 0.025|-0.004| 0.537| 0.042| 0.000|15.638| 0.029|-0.018| 6.65600| 6.50250|-51.36|Targeted    |PS1|SN 2007F
001.45195417|+27.45266667|2003it     |00 05 48.469|+27 27 09.60| 0.02532|00 05 48.389|+27 26 58.06| 2.085| 0.00|  1.498|  1.498|  1.506|  1.464|  1.464|  1.464| 8.622| 8.618| 8.653|10.725|10.725|10.725|-13.279|-22.933|-13.279|-11.402|-11.402|-11.402|55.1|-0.089| 0.106|-0.030| 0.049| 0.033| 0.006|-1.596| 0.167|-0.019|16.157| 0.050|-0.008| 9.25425| 5.50675| -8.40|Targeted    |PS1|SN 2003it
248.61545417|+76.02966667|2001az     |16 34 27.709|+76 01 46.80| 0.04094|16 34 28.835|+76 01 46.90| 1.126| 0.14|  1.464|  1.248|  1.506|  1.432|  1.432|  1.456| 9.139| 9.025| 9.204|10.619|10.588|10.620|-31.613|-31.613|-31.613|-10.972|-10.972|-10.972|64.0| 0.110| 0.081| 0.010|-0.068| 0.030|-0.011| 1.076| 0.452| 0.063|16.702| 0.049|-0.034| 6.45150| 3.05275| 54.86|Targeted    |PS1|SN 2001az
023.56269167|-17.81206111|MASTERJ0134|01 34 15.046|-17 48 43.42| 0.04341|01 34 14.856|-17 48 37.25| 3.366| 0.08|       |       |       |       |       |       | 7.516| 7.432| 7.903| 9.676| 9.315| 9.704|       |       |       |       |       |       |41.1|-0.025| 0.073|-0.016|-0.063| 0.043|-0.003| 0.428| 0.212|-0.013|16.780| 0.060|-0.023| 3.01050| 2.30200|-63.36|Not_Targeted|PS1|MASTER OT J013415.01-174843.9
042.29322083|+14.60079444|AT2017ns   |02 49 10.373|+14 36 02.86| 0.02839|02 49 10.155|+14 36 03.41| 1.276| 0.20|       |       |       |       |       |       | 9.534| 9.049| 9.571|10.319|10.319|10.319|       |       |       |       |       |       |34.3|-0.156| 0.073|-0.051| 0.228| 0.042| 0.019|-1.074| 0.321|-0.003|16.814| 0.074| 0.008| 3.02300| 2.52175| -9.42|Not_Targeted|PS1|AT2017ns
052.42529167|-27.87725278|080064     |03 29 42.070|-27 52 38.11| 0.06560|03 29 42.063|-27 52 37.95| 0.536| 0.00|       |       |       |       |       |       | 8.341| 8.259| 8.358| 8.755| 8.632| 8.851|       |       |       |       |       |       |51.6|-0.025| 0.083|-0.022| 0.238| 0.034| 0.014|-0.271| 0.108| 0.022|18.749| 0.039| 0.019| 1.36500| 0.87525| -0.70|Not_Targeted|PS1|[JSR2018] psc080064
279.99532917|+39.98244167|2006bq     |18 39 58.879|+39 58 56.79| 0.02190|18 39 58.610|+39 58 54.66| 0.636| 0.18|  1.455|  1.455|  1.455|  1.473|  1.473|  1.474| 9.900| 9.900| 9.900|10.800|10.800|10.800|-22.665|-22.665|-22.665|-11.764|-11.764|-11.764|43.2|-0.024| 0.103|-0.030| 0.063| 0.028| 0.006|-1.706| 0.070|-0.021|15.963| 0.045|-0.008| 9.78625| 7.25450|-54.51|Targeted    |PS1|SN 2006bq
156.80195417|+71.41543056|2008at     |10 27 12.469|+71 24 55.55| 0.03519|10 27 11.391|+71 25 04.77| 3.877| 0.00|       |       |       |       |       |       | 9.569| 9.549| 9.602|11.318|11.317|11.332|       |       |       |       |       |       |63.6|-0.175| 0.114|-0.070| 0.247| 0.045| 0.023|-1.549| 0.156|-0.032|17.381| 0.076| 0.008| 6.20975| 2.97325| 53.10|Targeted    |PS1|SN 2008at
252.46304167|+40.43216667|1994Q      |16 49 51.130|+40 25 55.80| 0.02878|16 49 51.141|+40 26 00.70| 1.677| 0.00|  1.215|  1.209|  1.215|  1.222|  1.222|  1.222| 8.704| 8.702| 8.722| 9.945| 9.945| 9.945| -8.947| -8.990| -8.947| -8.733| -8.733| -8.733|55.0|-0.104| 0.099|-0.022| 0.062| 0.039| 0.006| 0.836| 0.298| 0.030|16.132| 0.067|-0.007| 5.14775| 3.06850| -5.61|Targeted    |PS1|SN 1994Q
165.33124583|+70.66492222|AT2017wb   |11 01 19.499|+70 39 53.72| 0.03111|11 01 19.952|+70 39 55.30| 1.715| 0.18|       |       |       |       |       |       | 8.585| 8.567| 8.588| 9.210| 9.208| 9.211|       |       |       |       |       |       |39.9|-0.012| 0.056|-0.021| 0.070| 0.033| 0.008| 1.337| 0.161| 0.049|16.351| 0.039|-0.003| 2.58100| 2.00825|-41.99|Not_Targeted|PS1|AT2017wb
211.96889583| +9.64203333|SN2017cpu  |14 07 52.535|+09 38 31.32| 0.05499|14 07 52.709|+09 38 28.59| 1.155| 0.14|  1.452|  1.209|  1.453|  1.488|  1.488|  1.489| 9.137| 9.133| 9.218|10.673|10.672|10.673|-31.613|-33.782|-16.889|-11.402|-11.402|-11.402|37.7|-0.256| 0.090|-0.026|-0.056| 0.037|-0.001| 0.363| 0.372|-0.024|17.102| 0.042|-0.027| 3.70350| 2.96650| 82.72|Not_Targeted|PS1|SN2017cpu
334.04912500|+37.47380556|ASASSN-15kx|22 16 11.790|+37 28 25.70| 0.01684|22 16 11.884|+37 28 28.34| 0.720| 0.10|       |       |       |       |       |       | 9.736| 9.736| 9.793|10.320|10.320|10.321|       |       |       |       |       |       |58.4| 0.381| 0.079| 0.004|-0.076| 0.040|-0.007|-1.428| 0.165|-0.003|15.346| 0.096|-0.019| 7.97475| 4.39675| 17.17|Not_Targeted|PS1|ASASSN-15kx
344.91459583| +2.14980833|PS16dnp    |22 59 39.503|+02 08 59.31| 0.05017|22 59 39.629|+02 08 59.05| 2.570| 0.16|  0.776|  0.486|  1.432|  0.844|  0.158|  0.887| 7.782| 7.538| 7.846| 8.392| 7.335| 8.544| -8.135| -8.412| -8.056| -9.752| -9.802| -9.752|37.4| 0.236| 0.068|-0.012|-0.066| 0.036|-0.003| 0.957| 0.262| 0.029|17.286| 0.063|-0.026| 0.67675| 0.54400| 27.96|Not_Targeted|PS1|NAME PS 16dnp
348.10829167|+13.91369167|2007ob     |23 12 25.990|+13 54 49.29| 0.03211|23 12 25.978|+13 54 50.25| 0.634| 0.20|  1.455|  1.455|  1.455|  1.513|  1.234|  1.514| 9.917| 9.917| 9.917|10.331|10.250|10.331|-21.221|-21.221|-21.221|-33.782|-33.782|-33.782|59.4|-0.162| 0.103|-0.057| 0.246| 0.039| 0.021|-0.541| 0.262| 0.008|17.057| 0.083| 0.007| 3.56600| 1.91525|-56.05|Targeted    |PS1|SN 2007ob
